fid,month,year,so2_tons,lat,lon
6113,6,1995,2781.181,38.3722,-87.7661
6113,6,1996,3260.70575,38.3722,-87.7661
6113,6,1997,2455.999,38.3722,-87.7661
6113,6,1998,2716.0348,38.3722,-87.7661
6113,6,1999,2682.9384,38.3722,-87.7661
6113,6,2000,2629.3486,38.3722,-87.7661
6113,6,2001,2667.1742,38.3722,-87.7661
6113,6,2002,2238.7702,38.3722,-87.7661
6113,6,2003,2300.6644,38.3722,-87.7661
6113,6,2004,2625.257,38.3722,-87.7661
6113,6,2005,2647.2192,38.3722,-87.7661
6113,6,2006,2995.6628,38.3722,-87.7661
6113,6,2007,1130.7604,38.3722,-87.7661
6113,6,2008,340.4828,38.3722,-87.7661
6113,6,2009,342.368,38.3722,-87.7661
6113,6,2010,446.2932,38.3722,-87.7661
6113,6,2011,344.5586,38.3722,-87.7661
6113,6,2012,395.8608,38.3722,-87.7661
6113,6,2013,301.426,38.3722,-87.7661
6113,6,2014,400.7392,38.3722,-87.7661
6113,6,2015,293.2712,38.3722,-87.7661
6113,7,1995,3740.7185,38.3722,-87.7661
6113,7,1996,2970.1215,38.3722,-87.7661
6113,7,1997,2975.4326,38.3722,-87.7661
6113,7,1998,3197.3366,38.3722,-87.7661
6113,7,1999,2914.8428,38.3722,-87.7661
6113,7,2000,2675.8846,38.3722,-87.7661
6113,7,2001,2839.0424,38.3722,-87.7661
6113,7,2002,2307.0376,38.3722,-87.7661
6113,7,2003,2145.132,38.3722,-87.7661
6113,7,2004,2697.5668,38.3722,-87.7661
6113,7,2005,2801.7496,38.3722,-87.7661
6113,7,2006,3016.3164,38.3722,-87.7661
6113,7,2007,1239.9234,38.3722,-87.7661
6113,7,2008,329.133,38.3722,-87.7661
6113,7,2009,325.295,38.3722,-87.7661
6113,7,2010,457.5346,38.3722,-87.7661
6113,7,2011,390.5422,38.3722,-87.7661
6113,7,2012,452.1816,38.3722,-87.7661
6113,7,2013,387.7798,38.3722,-87.7661
6113,7,2014,291.9284,38.3722,-87.7661
6113,7,2015,271.9526,38.3722,-87.7661
6113,8,1995,4144.48725,38.3722,-87.7661
6113,8,1996,3219.77475,38.3722,-87.7661
6113,8,1997,2769.383,38.3722,-87.7661
6113,8,1998,2969.9046000000003,38.3722,-87.7661
6113,8,1999,2391.0032,38.3722,-87.7661
6113,8,2000,3023.5425999999998,38.3722,-87.7661
6113,8,2001,2907.0308,38.3722,-87.7661
6113,8,2002,2095.2558,38.3722,-87.7661
6113,8,2003,2132.9288,38.3722,-87.7661
6113,8,2004,3082.6954,38.3722,-87.7661
6113,8,2005,3212.789,38.3722,-87.7661
6113,8,2006,2810.1774,38.3722,-87.7661
6113,8,2007,1366.6201999999998,38.3722,-87.7661
6113,8,2008,385.79,38.3722,-87.7661
6113,8,2009,325.89459999999997,38.3722,-87.7661
6113,8,2010,486.073,38.3722,-87.7661
6113,8,2011,398.3418,38.3722,-87.7661
6113,8,2012,426.5066,38.3722,-87.7661
6113,8,2013,295.6646,38.3722,-87.7661
6113,8,2014,412.7786,38.3722,-87.7661
6113,8,2015,347.1414,38.3722,-87.7661
6113,9,1995,3519.41775,38.3722,-87.7661
6113,9,1996,2455.7505,38.3722,-87.7661
6113,9,1997,2321.8174,38.3722,-87.7661
6113,9,1998,2879.9322,38.3722,-87.7661
6113,9,1999,2506.7166,38.3722,-87.7661
6113,9,2000,2834.9306,38.3722,-87.7661
6113,9,2001,2429.1922,38.3722,-87.7661
6113,9,2002,1844.9016,38.3722,-87.7661
6113,9,2003,2202.3168,38.3722,-87.7661
6113,9,2004,3036.8752,38.3722,-87.7661
6113,9,2005,2979.7486,38.3722,-87.7661
6113,9,2006,2286.0096,38.3722,-87.7661
6113,9,2007,1110.6542000000002,38.3722,-87.7661
6113,9,2008,369.6234,38.3722,-87.7661
6113,9,2009,308.7624,38.3722,-87.7661
6113,9,2010,337.85020000000003,38.3722,-87.7661
6113,9,2011,306.6992,38.3722,-87.7661
6113,9,2012,363.2272,38.3722,-87.7661
6113,9,2013,272.6598,38.3722,-87.7661
6113,9,2014,298.0414,38.3722,-87.7661
6113,9,2015,230.5046,38.3722,-87.7661
6113,10,1995,2857.0150000000003,38.3722,-87.7661
6113,10,1996,1929.82275,38.3722,-87.7661
6113,10,1997,3191.3508,38.3722,-87.7661
6113,10,1998,2990.5478000000003,38.3722,-87.7661
6113,10,1999,2635.3108,38.3722,-87.7661
6113,10,2000,2962.2822,38.3722,-87.7661
6113,10,2001,2817.8962,38.3722,-87.7661
6113,10,2002,1962.8168,38.3722,-87.7661
6113,10,2003,2210.1608,38.3722,-87.7661
6113,10,2004,3382.449,38.3722,-87.7661
6113,10,2005,2497.558,38.3722,-87.7661
6113,10,2006,2098.9788,38.3722,-87.7661
6113,10,2007,469.03659999999996,38.3722,-87.7661
6113,10,2008,426.6662,38.3722,-87.7661
6113,10,2009,384.67240000000004,38.3722,-87.7661
6113,10,2010,208.908,38.3722,-87.7661
6113,10,2011,376.58549999999997,38.3722,-87.7661
6113,10,2012,270.891,38.3722,-87.7661
6113,10,2013,202.72379999999998,38.3722,-87.7661
6113,10,2014,383.05975,38.3722,-87.7661
6113,10,2015,198.321,38.3722,-87.7661
6113,11,1995,3382.16,38.3722,-87.7661
6113,11,1996,2424.79175,38.3722,-87.7661
6113,11,1997,3052.4094,38.3722,-87.7661
6113,11,1998,2810.80975,38.3722,-87.7661
6113,11,1999,2468.2158,38.3722,-87.7661
6113,11,2000,2744.2398,38.3722,-87.7661
6113,11,2001,2525.7742,38.3722,-87.7661
6113,11,2002,1890.8728,38.3722,-87.7661
6113,11,2003,2228.4036,38.3722,-87.7661
6113,11,2004,2614.6968,38.3722,-87.7661
6113,11,2005,2577.458,38.3722,-87.7661
6113,11,2006,2506.56125,38.3722,-87.7661
6113,11,2007,448.18240000000003,38.3722,-87.7661
6113,11,2008,439.486,38.3722,-87.7661
6113,11,2009,341.5,38.3722,-87.7661
6113,11,2010,254.14249999999998,38.3722,-87.7661
6113,11,2011,255.61925,38.3722,-87.7661
6113,11,2012,348.067,38.3722,-87.7661
6113,11,2013,264.1546,38.3722,-87.7661
6113,11,2014,345.76800000000003,38.3722,-87.7661
6113,11,2015,188.91424999999998,38.3722,-87.7661
6113,12,1995,3344.25025,38.3722,-87.7661
6113,12,1996,3152.24525,38.3722,-87.7661
6113,12,1997,2986.1658,38.3722,-87.7661
6113,12,1998,2680.4174000000003,38.3722,-87.7661
6113,12,1999,2547.85,38.3722,-87.7661
6113,12,2000,2932.269,38.3722,-87.7661
6113,12,2001,2555.0408,38.3722,-87.7661
6113,12,2002,2383.846,38.3722,-87.7661
6113,12,2003,2171.7938,38.3722,-87.7661
6113,12,2004,2995.5414,38.3722,-87.7661
6113,12,2005,2785.6603999999998,38.3722,-87.7661
6113,12,2006,2008.3182,38.3722,-87.7661
6113,12,2007,459.1322,38.3722,-87.7661
6113,12,2008,458.3142,38.3722,-87.7661
6113,12,2009,424.8848,38.3722,-87.7661
6113,12,2010,247.71475,38.3722,-87.7661
6113,12,2011,256.8084,38.3722,-87.7661
6113,12,2012,356.8094,38.3722,-87.7661
6113,12,2013,394.8644,38.3722,-87.7661
6113,12,2014,338.6718,38.3722,-87.7661
6113,12,2015,251.1372,38.3722,-87.7661
6124,1,1996,511.095,32.3558,-81.1683
6124,1,1997,518.093,32.3558,-81.1683
6124,1,1998,670.131,32.3558,-81.1683
6124,1,1999,506.315,32.3558,-81.1683
6124,1,2000,683.252,32.3558,-81.1683
6124,1,2001,683.546,32.3558,-81.1683
6124,1,2002,595.714,32.3558,-81.1683
6124,1,2003,881.117,32.3558,-81.1683
6124,1,2004,742.214,32.3558,-81.1683
6124,1,2005,682.079,32.3558,-81.1683
6124,1,2006,460.854,32.3558,-81.1683
6124,1,2007,232.711,32.3558,-81.1683
6124,1,2008,340.501,32.3558,-81.1683
6124,1,2010,517.704,32.3558,-81.1683
6124,1,2011,102.078,32.3558,-81.1683
6124,1,2014,314.836,32.3558,-81.1683
6124,2,1995,355.904,32.3558,-81.1683
6124,2,1996,88.756,32.3558,-81.1683
6124,2,1997,499.226,32.3558,-81.1683
6124,2,1998,533.085,32.3558,-81.1683
6124,2,1999,245.382,32.3558,-81.1683
6124,2,2000,777.634,32.3558,-81.1683
6124,2,2001,561.199,32.3558,-81.1683
6124,2,2002,499.652,32.3558,-81.1683
6124,2,2003,756.886,32.3558,-81.1683
6124,2,2004,404.886,32.3558,-81.1683
6124,2,2005,433.4,32.3558,-81.1683
6124,2,2006,498.461,32.3558,-81.1683
6124,2,2007,395.196,32.3558,-81.1683
6124,2,2008,257.622,32.3558,-81.1683
6124,2,2010,357.815,32.3558,-81.1683
6124,2,2013,49.012,32.3558,-81.1683
6124,2,2014,344.178,32.3558,-81.1683
6124,3,1995,189.238,32.3558,-81.1683
6124,3,1996,0.9,32.3558,-81.1683
6124,3,1998,484.786,32.3558,-81.1683
6124,3,2000,215.184,32.3558,-81.1683
6124,3,2001,134.666,32.3558,-81.1683
6124,3,2002,181.414,32.3558,-81.1683
6124,3,2003,204.814,32.3558,-81.1683
6124,3,2004,680.766,32.3558,-81.1683
6124,3,2005,55.989,32.3558,-81.1683
6124,3,2006,39.284,32.3558,-81.1683
6124,3,2007,397.36,32.3558,-81.1683
6124,3,2008,314.049,32.3558,-81.1683
6124,3,2010,510.023,32.3558,-81.1683
6124,3,2013,352.307,32.3558,-81.1683
6124,3,2014,564.854,32.3558,-81.1683
6124,3,2015,44.565,32.3558,-81.1683
6124,4,1995,341.349,32.3558,-81.1683
6124,4,1996,327.041,32.3558,-81.1683
6124,4,1997,208.404,32.3558,-81.1683
6124,4,1998,116.701,32.3558,-81.1683
6124,4,1999,46.976,32.3558,-81.1683
6124,4,2000,661.275,32.3558,-81.1683
6124,4,2001,593.168,32.3558,-81.1683
6124,4,2002,654.677,32.3558,-81.1683
6124,4,2003,580.283,32.3558,-81.1683
6124,4,2004,593.936,32.3558,-81.1683
6124,4,2005,360.988,32.3558,-81.1683
6124,4,2006,613.505,32.3558,-81.1683
6124,4,2007,412.347,32.3558,-81.1683
6124,4,2008,422.22,32.3558,-81.1683
6124,4,2015,82.278,32.3558,-81.1683
6124,5,1995,620.221,32.3558,-81.1683
6124,5,1996,339.603,32.3558,-81.1683
6124,5,1997,664.025,32.3558,-81.1683
6124,5,1998,693.563,32.3558,-81.1683
6124,5,1999,572.405,32.3558,-81.1683
6124,5,2000,737.486,32.3558,-81.1683
6124,5,2001,670.559,32.3558,-81.1683
6124,5,2002,735.704,32.3558,-81.1683
6124,5,2003,662.177,32.3558,-81.1683
6124,5,2004,635.777,32.3558,-81.1683
6124,5,2005,472.407,32.3558,-81.1683
6124,5,2006,522.314,32.3558,-81.1683
6124,5,2007,382.008,32.3558,-81.1683
6124,5,2008,475.259,32.3558,-81.1683
6124,5,2010,0,32.3558,-81.1683
6124,5,2011,0,32.3558,-81.1683
6124,5,2015,60.375,32.3558,-81.1683
6124,6,1995,965.95,32.3558,-81.1683
6124,6,1996,560.875,32.3558,-81.1683
6124,6,1997,528.606,32.3558,-81.1683
6124,6,1998,560.597,32.3558,-81.1683
6124,6,1999,592.396,32.3558,-81.1683
6124,6,2000,681.787,32.3558,-81.1683
6124,6,2001,738.083,32.3558,-81.1683
6124,6,2002,769.6,32.3558,-81.1683
6124,6,2003,704.763,32.3558,-81.1683
6124,6,2004,626.578,32.3558,-81.1683
6124,6,2005,506.416,32.3558,-81.1683
6124,6,2006,546.815,32.3558,-81.1683
6124,6,2007,376.09,32.3558,-81.1683
6124,6,2008,693.217,32.3558,-81.1683
6124,6,2009,0,32.3558,-81.1683
6124,6,2010,301.54,32.3558,-81.1683
6124,6,2011,389.673,32.3558,-81.1683
6124,6,2013,89.732,32.3558,-81.1683
6124,6,2014,320.755,32.3558,-81.1683
6124,6,2015,18.518,32.3558,-81.1683
6124,7,1995,1302.319,32.3558,-81.1683
6124,7,1996,845.559,32.3558,-81.1683
6124,7,1997,691.506,32.3558,-81.1683
6124,7,1998,780.332,32.3558,-81.1683
6124,7,1999,787.465,32.3558,-81.1683
6124,7,2000,694.494,32.3558,-81.1683
6124,7,2001,737.521,32.3558,-81.1683
6124,7,2002,612.802,32.3558,-81.1683
6124,7,2003,699.16,32.3558,-81.1683
6124,7,2004,609.729,32.3558,-81.1683
6124,7,2005,365.101,32.3558,-81.1683
6124,7,2006,586.424,32.3558,-81.1683
6124,7,2007,230.157,32.3558,-81.1683
6124,7,2008,639.23,32.3558,-81.1683
6124,7,2010,378.804,32.3558,-81.1683
6124,7,2011,0,32.3558,-81.1683
6124,7,2014,399.14,32.3558,-81.1683
6124,7,2015,49.402,32.3558,-81.1683
6124,8,1995,751.711,32.3558,-81.1683
6124,8,1996,804.75,32.3558,-81.1683
6124,8,1997,711.77,32.3558,-81.1683
6124,8,1998,769.961,32.3558,-81.1683
6124,8,1999,776.138,32.3558,-81.1683
6124,8,2000,720.473,32.3558,-81.1683
6124,8,2001,729.345,32.3558,-81.1683
6124,8,2002,605.729,32.3558,-81.1683
6124,8,2003,814.106,32.3558,-81.1683
6124,8,2004,740.279,32.3558,-81.1683
6124,8,2005,559.352,32.3558,-81.1683
6124,8,2006,509.385,32.3558,-81.1683
6124,8,2007,393.169,32.3558,-81.1683
6124,8,2008,609.388,32.3558,-81.1683
6124,8,2010,364.731,32.3558,-81.1683
6124,8,2011,199.849,32.3558,-81.1683
6124,8,2014,180.122,32.3558,-81.1683
6124,8,2015,29.688,32.3558,-81.1683
6124,9,1995,439.48,32.3558,-81.1683
6124,9,1996,800.248,32.3558,-81.1683
6124,9,1997,680.1,32.3558,-81.1683
6124,9,1998,434.517,32.3558,-81.1683
6124,9,1999,516.857,32.3558,-81.1683
6124,9,2000,725.022,32.3558,-81.1683
6124,9,2001,707.566,32.3558,-81.1683
6124,9,2002,532.185,32.3558,-81.1683
6124,9,2003,710.996,32.3558,-81.1683
6124,9,2004,638.344,32.3558,-81.1683
6124,9,2005,513.237,32.3558,-81.1683
6124,9,2006,397.534,32.3558,-81.1683
6124,9,2007,346.079,32.3558,-81.1683
6124,9,2008,527.865,32.3558,-81.1683
6124,10,1995,701.793,32.3558,-81.1683
6124,10,1996,449.809,32.3558,-81.1683
6124,10,1997,582.335,32.3558,-81.1683
6124,10,1998,592.362,32.3558,-81.1683
6124,10,1999,703.624,32.3558,-81.1683
6124,10,2000,709.847,32.3558,-81.1683
6124,10,2001,698.127,32.3558,-81.1683
6124,10,2002,638.231,32.3558,-81.1683
6124,10,2003,861.884,32.3558,-81.1683
6124,10,2004,1020.598,32.3558,-81.1683
6124,10,2005,538.159,32.3558,-81.1683
6124,10,2006,510.568,32.3558,-81.1683
6124,10,2007,150.774,32.3558,-81.1683
6124,10,2008,16.979,32.3558,-81.1683
6124,10,2010,0,32.3558,-81.1683
6124,10,2011,0,32.3558,-81.1683
6124,10,2014,26.48,32.3558,-81.1683
6124,11,1995,668.175,32.3558,-81.1683
6124,11,1996,553.207,32.3558,-81.1683
6124,11,1997,444.669,32.3558,-81.1683
6124,11,1998,533.205,32.3558,-81.1683
6124,11,1999,695.548,32.3558,-81.1683
6124,11,2000,623.002,32.3558,-81.1683
6124,11,2001,665.245,32.3558,-81.1683
6124,11,2002,524.855,32.3558,-81.1683
6124,11,2003,741.804,32.3558,-81.1683
6124,11,2004,737.983,32.3558,-81.1683
6124,11,2005,387.016,32.3558,-81.1683
6124,11,2006,513.971,32.3558,-81.1683
6124,11,2007,0,32.3558,-81.1683
6124,11,2008,149.651,32.3558,-81.1683
6124,11,2010,0,32.3558,-81.1683
6124,11,2014,116.466,32.3558,-81.1683
6124,11,2015,0.178,32.3558,-81.1683
6124,12,1995,271.283,32.3558,-81.1683
6124,12,1996,430.778,32.3558,-81.1683
6124,12,1997,646.683,32.3558,-81.1683
6124,12,1998,546.551,32.3558,-81.1683
6124,12,1999,738.829,32.3558,-81.1683
6124,12,2000,600.581,32.3558,-81.1683
6124,12,2001,549.091,32.3558,-81.1683
6124,12,2002,674.001,32.3558,-81.1683
6124,12,2003,806.042,32.3558,-81.1683
6124,12,2004,587.692,32.3558,-81.1683
6124,12,2005,466.722,32.3558,-81.1683
6124,12,2006,226.296,32.3558,-81.1683
6124,12,2007,98.479,32.3558,-81.1683
6124,12,2008,229.023,32.3558,-81.1683
6124,12,2009,0,32.3558,-81.1683
6124,12,2010,74.301,32.3558,-81.1683
6124,12,2015,54.61,32.3558,-81.1683
6136,1,1997,1163.686,30.6167,-96.0778
6136,1,1998,1138.009,30.6167,-96.0778
6136,1,1999,900.747,30.6167,-96.0778
6136,1,2000,754.758,30.6167,-96.0778
6136,1,2001,1138.515,30.6167,-96.0778
6136,1,2002,831.14,30.6167,-96.0778
6136,1,2003,1045.475,30.6167,-96.0778
6136,1,2004,1063.038,30.6167,-96.0778
6136,1,2005,1040.392,30.6167,-96.0778
6136,1,2006,1229.674,30.6167,-96.0778
6136,1,2007,1137.645,30.6167,-96.0778
6136,1,2008,1115.315,30.6167,-96.0778
6136,1,2009,1232.882,30.6167,-96.0778
6136,1,2010,1113.726,30.6167,-96.0778
6136,1,2011,1144.153,30.6167,-96.0778
6136,1,2012,3.617,30.6167,-96.0778
6136,1,2013,16.4,30.6167,-96.0778
6136,1,2014,49.528,30.6167,-96.0778
6136,1,2015,9.215,30.6167,-96.0778
6136,2,1997,792.508,30.6167,-96.0778
6136,2,1998,977.774,30.6167,-96.0778
6136,2,1999,964.751,30.6167,-96.0778
6136,2,2000,932.205,30.6167,-96.0778
6136,2,2001,984.809,30.6167,-96.0778
6136,2,2002,858.633,30.6167,-96.0778
6136,2,2003,947.602,30.6167,-96.0778
6136,2,2004,1085.8,30.6167,-96.0778
6136,2,2005,981.644,30.6167,-96.0778
6136,2,2006,963.775,30.6167,-96.0778
6136,2,2007,953.389,30.6167,-96.0778
6136,2,2008,1115.841,30.6167,-96.0778
6136,2,2009,435.89,30.6167,-96.0778
6136,2,2010,951.711,30.6167,-96.0778
6136,2,2011,806.919,30.6167,-96.0778
6136,2,2013,6.842,30.6167,-96.0778
6136,2,2014,60.335,30.6167,-96.0778
6136,2,2015,4.805,30.6167,-96.0778
6136,3,1997,1021.389,30.6167,-96.0778
6136,3,1998,1076.976,30.6167,-96.0778
6136,3,1999,1211.627,30.6167,-96.0778
6136,3,2000,1085.637,30.6167,-96.0778
6136,3,2001,803.647,30.6167,-96.0778
6136,3,2002,477.596,30.6167,-96.0778
6136,3,2003,263.551,30.6167,-96.0778
6136,3,2004,163.904,30.6167,-96.0778
6136,3,2005,337.305,30.6167,-96.0778
6136,3,2006,318.529,30.6167,-96.0778
6136,3,2007,90.482,30.6167,-96.0778
6136,3,2008,531.956,30.6167,-96.0778
6136,3,2009,698.062,30.6167,-96.0778
6136,3,2010,228.304,30.6167,-96.0778
6136,3,2013,4.114,30.6167,-96.0778
6136,3,2014,93.952,30.6167,-96.0778
6136,3,2015,9.271,30.6167,-96.0778
6136,4,1997,118.979,30.6167,-96.0778
6136,4,1998,1030.79,30.6167,-96.0778
6136,4,1999,818.272,30.6167,-96.0778
6136,4,2000,1035.164,30.6167,-96.0778
6136,4,2001,529.82,30.6167,-96.0778
6136,4,2002,603.47,30.6167,-96.0778
6136,4,2003,922.639,30.6167,-96.0778
6136,4,2004,105.055,30.6167,-96.0778
6136,4,2005,951.134,30.6167,-96.0778
6136,4,2006,1033.46,30.6167,-96.0778
6136,4,2007,673.465,30.6167,-96.0778
6136,4,2008,754.683,30.6167,-96.0778
6136,4,2009,1053.447,30.6167,-96.0778
6136,4,2010,948.182,30.6167,-96.0778
6136,4,2011,93.601,30.6167,-96.0778
6136,4,2012,0.982,30.6167,-96.0778
6136,4,2013,34.916,30.6167,-96.0778
6136,4,2014,80.91,30.6167,-96.0778
6136,4,2015,6.162,30.6167,-96.0778
6136,5,1997,375.174,30.6167,-96.0778
6136,5,1998,984.022,30.6167,-96.0778
6136,5,1999,978.674,30.6167,-96.0778
6136,5,2000,245.939,30.6167,-96.0778
6136,5,2001,995.91,30.6167,-96.0778
6136,5,2002,967.15,30.6167,-96.0778
6136,5,2003,1076.899,30.6167,-96.0778
6136,5,2004,1027.421,30.6167,-96.0778
6136,5,2005,972.592,30.6167,-96.0778
6136,5,2006,1045.611,30.6167,-96.0778
6136,5,2007,1100.433,30.6167,-96.0778
6136,5,2008,1197.286,30.6167,-96.0778
6136,5,2009,1054.558,30.6167,-96.0778
6136,5,2010,897.849,30.6167,-96.0778
6136,5,2011,99.911,30.6167,-96.0778
6136,5,2012,33.082,30.6167,-96.0778
6136,5,2013,38.821,30.6167,-96.0778
6136,5,2014,50.375,30.6167,-96.0778
6136,5,2015,8.503,30.6167,-96.0778
6136,6,1997,981.725,30.6167,-96.0778
6136,6,1998,901.815,30.6167,-96.0778
6136,6,1999,928.373,30.6167,-96.0778
6136,6,2000,1152.055,30.6167,-96.0778
6136,6,2001,1069.399,30.6167,-96.0778
6136,6,2002,937.437,30.6167,-96.0778
6136,6,2003,1045.272,30.6167,-96.0778
6136,6,2004,1092.88,30.6167,-96.0778
6136,6,2005,959.948,30.6167,-96.0778
6136,6,2006,1030.18,30.6167,-96.0778
6136,6,2007,970.658,30.6167,-96.0778
6136,6,2008,1169.277,30.6167,-96.0778
6136,6,2009,969.181,30.6167,-96.0778
6136,6,2010,1123.694,30.6167,-96.0778
6136,6,2011,90.583,30.6167,-96.0778
6136,6,2012,56.761,30.6167,-96.0778
6136,6,2013,23.346,30.6167,-96.0778
6136,6,2014,62.407,30.6167,-96.0778
6136,6,2015,10.456,30.6167,-96.0778
6136,7,1997,1181.698,30.6167,-96.0778
6136,7,1998,965.272,30.6167,-96.0778
6136,7,1999,1236.222,30.6167,-96.0778
6136,7,2000,1205.031,30.6167,-96.0778
6136,7,2001,1075.67,30.6167,-96.0778
6136,7,2002,1113.821,30.6167,-96.0778
6136,7,2003,1216.549,30.6167,-96.0778
6136,7,2004,1072.332,30.6167,-96.0778
6136,7,2005,1043.898,30.6167,-96.0778
6136,7,2006,1148.086,30.6167,-96.0778
6136,7,2007,1134.415,30.6167,-96.0778
6136,7,2008,1066.602,30.6167,-96.0778
6136,7,2009,1153.321,30.6167,-96.0778
6136,7,2010,1185.816,30.6167,-96.0778
6136,7,2011,87.406,30.6167,-96.0778
6136,7,2012,64.707,30.6167,-96.0778
6136,7,2013,43.384,30.6167,-96.0778
6136,7,2014,72.83,30.6167,-96.0778
6136,7,2015,19.242,30.6167,-96.0778
6136,8,1997,801.807,30.6167,-96.0778
6136,8,1998,527.497,30.6167,-96.0778
6136,8,1999,1276.389,30.6167,-96.0778
6136,8,2000,1127.772,30.6167,-96.0778
6136,8,2001,1079.135,30.6167,-96.0778
6136,8,2002,1161.05,30.6167,-96.0778
6136,8,2003,1235.878,30.6167,-96.0778
6136,8,2004,1064.716,30.6167,-96.0778
6136,8,2005,1018.503,30.6167,-96.0778
6136,8,2006,937.173,30.6167,-96.0778
6136,8,2007,1085.065,30.6167,-96.0778
6136,8,2008,1173.095,30.6167,-96.0778
6136,8,2009,1183.391,30.6167,-96.0778
6136,8,2010,1275.327,30.6167,-96.0778
6136,8,2011,69.882,30.6167,-96.0778
6136,8,2012,54.901,30.6167,-96.0778
6136,8,2013,46.729,30.6167,-96.0778
6136,8,2014,71.492,30.6167,-96.0778
6136,8,2015,20.046,30.6167,-96.0778
6136,9,1997,1090.674,30.6167,-96.0778
6136,9,1999,1224.174,30.6167,-96.0778
6136,9,2000,1111.631,30.6167,-96.0778
6136,9,2001,974.023,30.6167,-96.0778
6136,9,2002,1108.96,30.6167,-96.0778
6136,9,2003,1188.801,30.6167,-96.0778
6136,9,2004,1087.188,30.6167,-96.0778
6136,9,2005,976.201,30.6167,-96.0778
6136,9,2006,1087.535,30.6167,-96.0778
6136,9,2007,1013.271,30.6167,-96.0778
6136,9,2008,1174.048,30.6167,-96.0778
6136,9,2009,1037.251,30.6167,-96.0778
6136,9,2010,1151.611,30.6167,-96.0778
6136,9,2011,67.197,30.6167,-96.0778
6136,9,2012,23.322,30.6167,-96.0778
6136,9,2013,79.899,30.6167,-96.0778
6136,9,2014,77.746,30.6167,-96.0778
6136,9,2015,18.244,30.6167,-96.0778
6136,10,1997,1119.129,30.6167,-96.0778
6136,10,1998,12.06,30.6167,-96.0778
6136,10,1999,753.611,30.6167,-96.0778
6136,10,2000,1010.365,30.6167,-96.0778
6136,10,2001,818.159,30.6167,-96.0778
6136,10,2002,1004.952,30.6167,-96.0778
6136,10,2003,1187.45,30.6167,-96.0778
6136,10,2004,972.678,30.6167,-96.0778
6136,10,2005,1077.961,30.6167,-96.0778
6136,10,2006,1064.87,30.6167,-96.0778
6136,10,2007,1006.883,30.6167,-96.0778
6136,10,2008,1118.083,30.6167,-96.0778
6136,10,2009,1078.207,30.6167,-96.0778
6136,10,2010,1063.243,30.6167,-96.0778
6136,10,2011,71.725,30.6167,-96.0778
6136,10,2012,37.812,30.6167,-96.0778
6136,10,2013,53.98,30.6167,-96.0778
6136,10,2014,59.676,30.6167,-96.0778
6136,10,2015,11.146,30.6167,-96.0778
6136,11,1997,833.76,30.6167,-96.0778
6136,11,1998,181.28,30.6167,-96.0778
6136,11,1999,596.719,30.6167,-96.0778
6136,11,2000,824.203,30.6167,-96.0778
6136,11,2001,798.179,30.6167,-96.0778
6136,11,2002,696.788,30.6167,-96.0778
6136,11,2003,774.196,30.6167,-96.0778
6136,11,2004,820.279,30.6167,-96.0778
6136,11,2005,987.017,30.6167,-96.0778
6136,11,2006,991.849,30.6167,-96.0778
6136,11,2007,1086.981,30.6167,-96.0778
6136,11,2008,936.845,30.6167,-96.0778
6136,11,2009,1000.642,30.6167,-96.0778
6136,11,2010,1091.345,30.6167,-96.0778
6136,11,2011,60.175,30.6167,-96.0778
6136,11,2012,22.468,30.6167,-96.0778
6136,11,2013,46.692,30.6167,-96.0778
6136,11,2015,30.274,30.6167,-96.0778
6136,12,1997,999.095,30.6167,-96.0778
6136,12,1998,936.198,30.6167,-96.0778
6136,12,1999,1101.729,30.6167,-96.0778
6136,12,2000,1173.392,30.6167,-96.0778
6136,12,2001,1016.678,30.6167,-96.0778
6136,12,2002,1054.752,30.6167,-96.0778
6136,12,2003,1019.7,30.6167,-96.0778
6136,12,2004,1032.899,30.6167,-96.0778
6136,12,2005,1389.582,30.6167,-96.0778
6136,12,2006,1061.975,30.6167,-96.0778
6136,12,2007,1133.676,30.6167,-96.0778
6136,12,2008,1214.134,30.6167,-96.0778
6136,12,2009,1033.914,30.6167,-96.0778
6136,12,2010,1115.073,30.6167,-96.0778
6136,12,2011,58.693,30.6167,-96.0778
6136,12,2012,11.356,30.6167,-96.0778
6136,12,2013,42.875,30.6167,-96.0778
6136,12,2014,29.846,30.6167,-96.0778
6136,12,2015,6.737,30.6167,-96.0778
6137,1,1997,493.72850000000005,37.9053,-87.715
6137,1,1998,670.925,37.9053,-87.715
6137,1,1999,507.946,37.9053,-87.715
6137,1,2000,309.8915,37.9053,-87.715
6137,1,2001,342.063,37.9053,-87.715
6137,1,2002,402.6945,37.9053,-87.715
6137,1,2003,348.1835,37.9053,-87.715
6137,1,2004,400.72950000000003,37.9053,-87.715
6137,1,2005,393.77700000000004,37.9053,-87.715
6137,1,2006,354.20799999999997,37.9053,-87.715
6137,1,2007,359.5955,37.9053,-87.715
6137,1,2008,380.0425,37.9053,-87.715
6137,1,2009,460.7885,37.9053,-87.715
