id,month,year,so2_tons,lat,lon,state,fuel_type
56397_4,8,2013,0.001,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,9,2013,0.002,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,10,2013,0,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,11,2013,0,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,12,2013,0.001,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,1,2014,0.005,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,2,2014,0.002,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,3,2014,0.008,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,4,2014,0,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,5,2014,0,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,6,2014,0,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,7,2014,0.002,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,8,2014,0.001,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,9,2014,0.001,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,10,2014,0,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,11,2014,0,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,12,2014,0,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,1,2015,0.001,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,2,2015,0.002,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,3,2015,0,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,4,2015,0,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,5,2015,0.001,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,6,2015,0,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,7,2015,0.002,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,8,2015,0.001,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,9,2015,0.001,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,10,2015,0,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,11,2015,0,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,12,2015,0,41.2033,-76.0683,PA,Pipeline Natural Gas
56671_1,1,2013,138.273,39.7078,-79.9588,WV,Coal
56671_1,2,2013,84.92,39.7078,-79.9588,WV,Coal
56671_1,3,2013,102.485,39.7078,-79.9588,WV,Coal
56671_1,4,2013,93.345,39.7078,-79.9588,WV,Coal
56671_1,5,2013,17.242,39.7078,-79.9588,WV,Coal
56671_1,6,2013,114.824,39.7078,-79.9588,WV,Coal
56671_1,7,2013,118.7,39.7078,-79.9588,WV,Coal
56671_1,8,2013,137.145,39.7078,-79.9588,WV,Coal
56671_1,9,2013,146.701,39.7078,-79.9588,WV,Coal
56671_1,10,2013,100.327,39.7078,-79.9588,WV,Coal
56671_1,11,2013,130.797,39.7078,-79.9588,WV,Coal
56671_1,12,2013,168.865,39.7078,-79.9588,WV,Coal
56671_1,1,2014,125.356,39.7078,-79.9588,WV,Coal
56671_1,2,2014,108.379,39.7078,-79.9588,WV,Coal
56671_1,3,2014,141.883,39.7078,-79.9588,WV,Coal
56671_1,4,2014,124.227,39.7078,-79.9588,WV,Coal
56671_1,5,2014,19.142,39.7078,-79.9588,WV,Coal
56671_1,6,2014,99.681,39.7078,-79.9588,WV,Coal
56671_1,7,2014,147.357,39.7078,-79.9588,WV,Coal
56671_1,8,2014,143.144,39.7078,-79.9588,WV,Coal
56671_1,9,2014,163.153,39.7078,-79.9588,WV,Coal
56671_1,10,2014,116.294,39.7078,-79.9588,WV,Coal
56671_1,11,2014,126.741,39.7078,-79.9588,WV,Coal
56671_1,12,2014,150.985,39.7078,-79.9588,WV,Coal
56671_1,1,2015,140.476,39.7078,-79.9588,WV,Coal
56671_1,2,2015,108.625,39.7078,-79.9588,WV,Coal
56671_1,6,2015,34.971,39.7078,-79.9588,WV,Coal
56671_1,7,2015,148.344,39.7078,-79.9588,WV,Coal
56671_1,8,2015,128.064,39.7078,-79.9588,WV,Coal
56671_1,9,2015,182.125,39.7078,-79.9588,WV,Coal
56671_1,10,2015,24.031,39.7078,-79.9588,WV,Coal
56671_1,11,2015,128.845,39.7078,-79.9588,WV,Coal
56671_1,12,2015,191.774,39.7078,-79.9588,WV,Coal
591_11,7,2013,0.036,39.7302,-75.5371,DE,Diesel Oil
591_11,8,2013,0.351,39.7302,-75.5371,DE,Diesel Oil
591_11,10,2013,0.022,39.7302,-75.5371,DE,Diesel Oil
591_11,1,2014,1.61,39.7302,-75.5371,DE,Diesel Oil
591_11,3,2014,0.546,39.7302,-75.5371,DE,Diesel Oil
591_11,4,2014,0.12,39.7302,-75.5371,DE,Diesel Oil
591_11,5,2014,0.151,39.7302,-75.5371,DE,Diesel Oil
591_11,6,2014,0.375,39.7302,-75.5371,DE,Diesel Oil
591_11,8,2014,0.285,39.7302,-75.5371,DE,Diesel Oil
591_11,12,2014,0.107,39.7302,-75.5371,DE,Diesel Oil
591_14,6,2013,0.159,39.7302,-75.5371,DE,Diesel Oil
591_14,11,2013,0.03,39.7302,-75.5371,DE,Diesel Oil
591_14,1,2014,5.706,39.7302,-75.5371,DE,Diesel Oil
591_14,3,2014,1.174,39.7302,-75.5371,DE,Diesel Oil
591_14,5,2014,0.357,39.7302,-75.5371,DE,Diesel Oil
591_14,8,2014,0.19,39.7302,-75.5371,DE,Diesel Oil
591_14,12,2014,0.107,39.7302,-75.5371,DE,Diesel Oil
593_3,4,2013,0.015,39.7372,-75.5033,DE,Pipeline Natural Gas
593_3,5,2013,0.069,39.7372,-75.5033,DE,Pipeline Natural Gas
593_3,6,2013,0.096,39.7372,-75.5033,DE,Pipeline Natural Gas
593_3,7,2013,0.147,39.7372,-75.5033,DE,Pipeline Natural Gas
593_3,8,2013,0.059,39.7372,-75.5033,DE,Pipeline Natural Gas
593_3,9,2013,0.084,39.7372,-75.5033,DE,Pipeline Natural Gas
593_3,10,2013,0.047,39.7372,-75.5033,DE,Pipeline Natural Gas
593_3,11,2013,0.036,39.7372,-75.5033,DE,Pipeline Natural Gas
593_3,12,2013,0.001,39.7372,-75.5033,DE,Pipeline Natural Gas
593_3,1,2014,0.028,39.7372,-75.5033,DE,Pipeline Natural Gas
593_3,2,2014,0.02,39.7372,-75.5033,DE,Pipeline Natural Gas
593_3,3,2014,0.031,39.7372,-75.5033,DE,Pipeline Natural Gas
593_3,5,2014,0.015,39.7372,-75.5033,DE,Pipeline Natural Gas
593_3,6,2014,0.073,39.7372,-75.5033,DE,Pipeline Natural Gas
593_3,7,2014,0.103,39.7372,-75.5033,DE,Pipeline Natural Gas
593_3,8,2014,0.084,39.7372,-75.5033,DE,Pipeline Natural Gas
593_3,9,2014,0.06,39.7372,-75.5033,DE,Pipeline Natural Gas
593_3,10,2014,0.144,39.7372,-75.5033,DE,Pipeline Natural Gas
593_3,11,2014,0.053,39.7372,-75.5033,DE,Pipeline Natural Gas
593_3,4,2015,0.034,39.7372,-75.5033,DE,Pipeline Natural Gas
593_3,5,2015,0.049,39.7372,-75.5033,DE,Pipeline Natural Gas
593_3,6,2015,0.038,39.7372,-75.5033,DE,Pipeline Natural Gas
593_3,7,2015,0.076,39.7372,-75.5033,DE,Pipeline Natural Gas
593_3,8,2015,0.023,39.7372,-75.5033,DE,Pipeline Natural Gas
593_3,9,2015,0.053,39.7372,-75.5033,DE,Pipeline Natural Gas
593_3,10,2015,0.005,39.7372,-75.5033,DE,Pipeline Natural Gas
593_3,11,2015,0.011,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,1,2013,0.032,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,3,2013,0.124,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,4,2013,0.008,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,5,2013,0.136,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,6,2013,0.071,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,7,2013,0.314,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,8,2013,0.173,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,9,2013,0.128,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,10,2013,0.056,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,11,2013,0.144,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,12,2013,0.003,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,1,2014,0.048,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,2,2014,0.045,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,3,2014,0.062,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,4,2014,0.009,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,5,2014,0.018,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,6,2014,0.011,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,7,2014,0.092,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,8,2014,0.155,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,9,2014,0.124,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,10,2014,0.035,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,11,2014,0.101,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,4,2015,0.072,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,5,2015,0.089,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,6,2015,0.046,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,7,2015,0.117,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,8,2015,0.118,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,9,2015,0.059,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,10,2015,0,39.7372,-75.5033,DE,Pipeline Natural Gas
593_4,11,2015,0.01,39.7372,-75.5033,DE,Pipeline Natural Gas
593_5,1,2013,0.001,39.7372,-75.5033,DE,Residual Oil
593_5,3,2013,0.139,39.7372,-75.5033,DE,Residual Oil
593_5,4,2013,0.027,39.7372,-75.5033,DE,Residual Oil
593_5,5,2013,0.055,39.7372,-75.5033,DE,Residual Oil
593_5,6,2013,0.06,39.7372,-75.5033,DE,Residual Oil
593_5,7,2013,17.099,39.7372,-75.5033,DE,Residual Oil
593_5,8,2013,0.151,39.7372,-75.5033,DE,Residual Oil
593_5,9,2013,2.272,39.7372,-75.5033,DE,Residual Oil
593_5,10,2013,0.68,39.7372,-75.5033,DE,Residual Oil
593_5,11,2013,0.043,39.7372,-75.5033,DE,Residual Oil
593_5,12,2013,0.001,39.7372,-75.5033,DE,Residual Oil
593_5,1,2014,0.118,39.7372,-75.5033,DE,Residual Oil
593_5,2,2014,0.042,39.7372,-75.5033,DE,Residual Oil
593_5,3,2014,0.174,39.7372,-75.5033,DE,Residual Oil
593_5,5,2014,0.076,39.7372,-75.5033,DE,Residual Oil
593_5,6,2014,0.178,39.7372,-75.5033,DE,Residual Oil
593_5,7,2014,6.805,39.7372,-75.5033,DE,Residual Oil
593_5,8,2014,2.414,39.7372,-75.5033,DE,Residual Oil
593_5,9,2014,0.12,39.7372,-75.5033,DE,Residual Oil
593_5,10,2014,0.336,39.7372,-75.5033,DE,Residual Oil
593_5,11,2014,0.104,39.7372,-75.5033,DE,Residual Oil
593_5,1,2015,10.612,39.7372,-75.5033,DE,Residual Oil
593_5,2,2015,95.962,39.7372,-75.5033,DE,Residual Oil
593_5,3,2015,0,39.7372,-75.5033,DE,Residual Oil
593_5,4,2015,0.191,39.7372,-75.5033,DE,Residual Oil
593_5,5,2015,0.177,39.7372,-75.5033,DE,Residual Oil
593_5,6,2015,7.057,39.7372,-75.5033,DE,Residual Oil
593_5,7,2015,1.724,39.7372,-75.5033,DE,Residual Oil
593_5,8,2015,0.131,39.7372,-75.5033,DE,Residual Oil
593_5,9,2015,2.109,39.7372,-75.5033,DE,Residual Oil
593_5,11,2015,0.001,39.7372,-75.5033,DE,Residual Oil
6094_1,1,2013,348.971,40.6344,-80.42,PA,Coal
6094_1,1,2013,348.971,40.6344,-80.42,PA,Coal
6094_1,2,2013,282.283,40.6344,-80.42,PA,Coal
6094_1,2,2013,282.283,40.6344,-80.42,PA,Coal
6094_1,3,2013,322.128,40.6344,-80.42,PA,Coal
6094_1,3,2013,322.128,40.6344,-80.42,PA,Coal
6094_1,4,2013,300.837,40.6344,-80.42,PA,Coal
6094_1,4,2013,300.837,40.6344,-80.42,PA,Coal
6094_1,5,2013,327.123,40.6344,-80.42,PA,Coal
6094_1,6,2013,300.394,40.6344,-80.42,PA,Coal
6094_1,7,2013,229.096,40.6344,-80.42,PA,Coal
6094_1,8,2013,239.276,40.6344,-80.42,PA,Coal
6094_1,9,2013,295.532,40.6344,-80.42,PA,Coal
6094_1,10,2013,239.764,40.6344,-80.42,PA,Coal
6094_1,11,2013,231.734,40.6344,-80.42,PA,Coal
6094_1,12,2013,319.452,40.6344,-80.42,PA,Coal
6094_1,1,2014,256.826,40.6344,-80.42,PA,Coal
6094_1,2,2014,290.887,40.6344,-80.42,PA,Coal
6094_1,3,2014,344.211,40.6344,-80.42,PA,Coal
6094_1,4,2014,308.966,40.6344,-80.42,PA,Coal
6094_1,5,2014,309.639,40.6344,-80.42,PA,Coal
6094_1,6,2014,494.415,40.6344,-80.42,PA,Coal
6094_1,7,2014,407.337,40.6344,-80.42,PA,Coal
6094_1,8,2014,406.825,40.6344,-80.42,PA,Coal
6094_1,9,2014,483.697,40.6344,-80.42,PA,Coal
6094_1,10,2014,331.344,40.6344,-80.42,PA,Coal
6094_1,11,2014,382.172,40.6344,-80.42,PA,Coal
6094_1,12,2014,286.245,40.6344,-80.42,PA,Coal
6094_1,1,2015,275.506,40.6344,-80.42,PA,Coal
6094_1,2,2015,237.596,40.6344,-80.42,PA,Coal
6094_1,3,2015,174.794,40.6344,-80.42,PA,Coal
6094_1,4,2015,214.002,40.6344,-80.42,PA,Coal
6094_1,5,2015,668.054,40.6344,-80.42,PA,Coal
6094_1,6,2015,276.265,40.6344,-80.42,PA,Coal
6094_1,7,2015,301.457,40.6344,-80.42,PA,Coal
6094_1,8,2015,317.104,40.6344,-80.42,PA,Coal
6094_1,9,2015,270.776,40.6344,-80.42,PA,Coal
6094_1,10,2015,268,40.6344,-80.42,PA,Coal
6094_1,11,2015,359.011,40.6344,-80.42,PA,Coal
6094_1,12,2015,437.226,40.6344,-80.42,PA,Coal
6094_2,1,2013,247.742,40.6344,-80.42,PA,Coal
6094_2,1,2013,247.742,40.6344,-80.42,PA,Coal
6094_2,2,2013,241.951,40.6344,-80.42,PA,Coal
6094_2,2,2013,241.951,40.6344,-80.42,PA,Coal
6094_2,3,2013,228.983,40.6344,-80.42,PA,Coal
6094_2,3,2013,228.983,40.6344,-80.42,PA,Coal
6094_2,4,2013,186.079,40.6344,-80.42,PA,Coal
6094_2,4,2013,186.079,40.6344,-80.42,PA,Coal
6094_2,5,2013,199.788,40.6344,-80.42,PA,Coal
6094_2,5,2013,199.788,40.6344,-80.42,PA,Coal
6094_2,6,2013,274.504,40.6344,-80.42,PA,Coal
6094_2,7,2013,230.511,40.6344,-80.42,PA,Coal
6094_2,8,2013,268.91,40.6344,-80.42,PA,Coal
6094_2,9,2013,295.926,40.6344,-80.42,PA,Coal
6094_2,11,2013,181.943,40.6344,-80.42,PA,Coal
6094_2,12,2013,542.772,40.6344,-80.42,PA,Coal
6094_2,1,2014,419.722,40.6344,-80.42,PA,Coal
6094_2,2,2014,608.421,40.6344,-80.42,PA,Coal
6094_2,3,2014,670.455,40.6344,-80.42,PA,Coal
6094_2,4,2014,608.103,40.6344,-80.42,PA,Coal
6094_2,5,2014,559.768,40.6344,-80.42,PA,Coal
6094_2,6,2014,752.75,40.6344,-80.42,PA,Coal
6094_2,7,2014,417.231,40.6344,-80.42,PA,Coal
6094_2,8,2014,526.847,40.6344,-80.42,PA,Coal
6094_2,9,2014,543.546,40.6344,-80.42,PA,Coal
6094_2,10,2014,600.162,40.6344,-80.42,PA,Coal
6094_2,11,2014,363.371,40.6344,-80.42,PA,Coal
6094_2,12,2014,631.664,40.6344,-80.42,PA,Coal
6094_2,1,2015,463.793,40.6344,-80.42,PA,Coal
6094_2,2,2015,356.948,40.6344,-80.42,PA,Coal
6094_2,3,2015,366.955,40.6344,-80.42,PA,Coal
6094_2,4,2015,174.95,40.6344,-80.42,PA,Coal
6094_2,5,2015,468.691,40.6344,-80.42,PA,Coal
6094_2,6,2015,503.282,40.6344,-80.42,PA,Coal
6094_2,7,2015,276.764,40.6344,-80.42,PA,Coal
6094_2,8,2015,264.31,40.6344,-80.42,PA,Coal
6094_2,9,2015,292.245,40.6344,-80.42,PA,Coal
6094_2,10,2015,316.684,40.6344,-80.42,PA,Coal
6094_2,11,2015,523.577,40.6344,-80.42,PA,Coal
6094_2,12,2015,496.641,40.6344,-80.42,PA,Coal
6094_3,1,2013,563.716,40.6344,-80.42,PA,Coal
6094_3,2,2013,828.087,40.6344,-80.42,PA,Coal
6094_3,3,2013,990.368,40.6344,-80.42,PA,Coal
6094_3,4,2013,1040.398,40.6344,-80.42,PA,Coal
6094_3,5,2013,1159.752,40.6344,-80.42,PA,Coal
6094_3,6,2013,989.239,40.6344,-80.42,PA,Coal
6094_3,7,2013,933.188,40.6344,-80.42,PA,Coal
6094_3,8,2013,867.337,40.6344,-80.42,PA,Coal
6094_3,9,2013,857.793,40.6344,-80.42,PA,Coal
6094_3,10,2013,821.169,40.6344,-80.42,PA,Coal
6094_3,11,2013,888.403,40.6344,-80.42,PA,Coal
6094_3,12,2013,890.061,40.6344,-80.42,PA,Coal
6094_3,1,2014,972.846,40.6344,-80.42,PA,Coal
6094_3,2,2014,757.821,40.6344,-80.42,PA,Coal
6094_3,3,2014,804.649,40.6344,-80.42,PA,Coal
6094_3,4,2014,829.423,40.6344,-80.42,PA,Coal
6094_3,5,2014,837.741,40.6344,-80.42,PA,Coal
6094_3,6,2014,810.726,40.6344,-80.42,PA,Coal
6094_3,7,2014,664.496,40.6344,-80.42,PA,Coal
6094_3,8,2014,889.731,40.6344,-80.42,PA,Coal
6094_3,9,2014,775.043,40.6344,-80.42,PA,Coal
6094_3,11,2014,600.225,40.6344,-80.42,PA,Coal
6094_3,12,2014,836.441,40.6344,-80.42,PA,Coal
6094_3,1,2015,633.063,40.6344,-80.42,PA,Coal
6094_3,2,2015,680.003,40.6344,-80.42,PA,Coal
6094_3,3,2015,434.861,40.6344,-80.42,PA,Coal
6094_3,4,2015,647.955,40.6344,-80.42,PA,Coal
6094_3,5,2015,724.883,40.6344,-80.42,PA,Coal
6094_3,6,2015,616.256,40.6344,-80.42,PA,Coal
6094_3,7,2015,739.191,40.6344,-80.42,PA,Coal
6094_3,8,2015,696.849,40.6344,-80.42,PA,Coal
6094_3,9,2015,717.155,40.6344,-80.42,PA,Coal
6094_3,10,2015,357.4,40.6344,-80.42,PA,Coal
6094_3,11,2015,678.3,40.6344,-80.42,PA,Coal
6094_3,12,2015,684.395,40.6344,-80.42,PA,Coal
7153_**3,1,2013,0.016,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,2,2013,0.052,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,3,2013,0.202,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,4,2013,0.153,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,5,2013,0.133,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,6,2013,0.159,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,7,2013,0.173,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,8,2013,0.162,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,9,2013,0.15,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,10,2013,0.131,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,11,2013,0.185,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,12,2013,0.086,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,1,2014,2.848,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,2,2014,0.819,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,3,2014,0.781,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,4,2014,0.164,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,5,2014,0.147,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,6,2014,0.202,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,7,2014,0.22,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,8,2014,0.216,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,9,2014,0.229,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,10,2014,0.114,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,11,2014,0.235,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,12,2014,0.241,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,1,2015,0.231,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,2,2015,0.32,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,3,2015,4.916,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,4,2015,0.178,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,5,2015,0.215,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,6,2015,0.181,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,7,2015,0.181,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,8,2015,0.174,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,9,2015,0.19,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,10,2015,0.197,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,11,2015,0.081,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_**3,12,2015,0.121,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_1,1,2013,16.428,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_1,2,2013,0.012,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_1,3,2013,0.201,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_1,4,2013,0.179,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_1,5,2013,0.116,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_1,6,2013,0.149,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_1,7,2013,0.176,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_1,8,2013,0.166,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_1,9,2013,0.16,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_1,10,2013,0.133,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_1,11,2013,0.19,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_1,12,2013,0.094,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_1,1,2014,1.679,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_1,2,2014,0.568,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_1,3,2014,0.72,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_1,4,2014,0.166,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_1,5,2014,0.146,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_1,6,2014,0.218,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_1,7,2014,0.226,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_1,8,2014,0.23,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_1,9,2014,0.235,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_1,10,2014,0.12,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_1,11,2014,0.241,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_1,12,2014,0.246,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_2,1,2013,14.764,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_2,2,2013,0.076,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_2,3,2013,0.206,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_2,4,2013,0.177,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_2,5,2013,0.099,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_2,6,2013,0.166,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_2,7,2013,0.186,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_2,8,2013,0.167,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_2,9,2013,0.158,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_2,10,2013,0.122,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_2,11,2013,0.169,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_2,12,2013,0.136,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_2,1,2014,4.742,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_2,2,2014,0.485,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_2,3,2014,0.783,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_2,4,2014,0.168,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_2,5,2014,0.143,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_2,6,2014,0.222,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_2,7,2014,0.225,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_2,8,2014,0.222,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_2,9,2014,0.234,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_2,10,2014,0.116,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_2,11,2014,0.241,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_2,12,2014,0.243,39.7436,-75.5072,DE,Pipeline Natural Gas
7153_5,1,2013,3.24,39.7436,-75.5072,DE,Diesel Oil
7153_5,2,2013,0.163,39.7436,-75.5072,DE,Diesel Oil
7153_5,3,2013,0.226,39.7436,-75.5072,DE,Diesel Oil
7153_5,4,2013,0.092,39.7436,-75.5072,DE,Diesel Oil
7153_5,5,2013,0.176,39.7436,-75.5072,DE,Diesel Oil
7153_5,6,2013,0.176,39.7436,-75.5072,DE,Diesel Oil
7153_5,7,2013,0.211,39.7436,-75.5072,DE,Diesel Oil
7153_5,8,2013,0.194,39.7436,-75.5072,DE,Diesel Oil
7153_5,9,2013,0.201,39.7436,-75.5072,DE,Diesel Oil
7153_5,10,2013,0.222,39.7436,-75.5072,DE,Diesel Oil
7153_5,11,2013,0.031,39.7436,-75.5072,DE,Diesel Oil
7153_5,12,2013,0.196,39.7436,-75.5072,DE,Diesel Oil
7153_5,1,2014,4.827,39.7436,-75.5072,DE,Diesel Oil
7153_5,2,2014,0.174,39.7436,-75.5072,DE,Diesel Oil
7153_5,3,2014,0.23,39.7436,-75.5072,DE,Diesel Oil
7153_5,4,2014,0.141,39.7436,-75.5072,DE,Diesel Oil
7153_5,5,2014,0.11,39.7436,-75.5072,DE,Diesel Oil
7153_5,6,2014,0.148,39.7436,-75.5072,DE,Diesel Oil
7153_5,7,2014,0.17,39.7436,-75.5072,DE,Diesel Oil
7153_5,8,2014,0.182,39.7436,-75.5072,DE,Diesel Oil
7153_5,9,2014,0.153,39.7436,-75.5072,DE,Diesel Oil
7153_5,10,2014,0.099,39.7436,-75.5072,DE,Diesel Oil
7153_5,11,2014,0.108,39.7436,-75.5072,DE,Diesel Oil
7153_5,12,2014,0.153,39.7436,-75.5072,DE,Diesel Oil
7153_5,1,2015,0.076,39.7436,-75.5072,DE,Diesel Oil
7153_5,3,2015,0.013,39.7436,-75.5072,DE,Diesel Oil
